image,product,labels,data,forecast
https://rukminim2.flixcart.com/image/850/1000/xif0q/shirt/8/d/0/40-pcsfsslph87984-peter-england-original-imags3ypgawut5qu.jpeg?q=90,Product1,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[8, 5, 14, 9, 13]",23
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkrU3iQtWnHMNSQE22u4BD8NT-8IS9sxphcAq0XfKJYHthm3F5RUOPwsrKb0Nj7sYnkn0&usqp=CAU,Product2,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[15, 2, 5, 16, 2]",26
https://rukminim1.flixcart.com/image/850/1000/xif0q/shirt/i/v/z/40-pcshlslfc35380-peter-england-original-imagsjhxhrwfdfmd.jpeg?q=90,Product3,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[16, 2, 16, 12, 1]",25
https://rukminim2.flixcart.com/image/850/1000/xif0q/shirt/h/j/1/39-pcshsslpq75235-peter-england-original-imagkphahgztpgzm.jpeg?q=90,Product4,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[15, 10, 18, 10, 1]",21
https://m.media-amazon.com/images/W/MEDIAX_792452-T2/images/I/717kxMoZiAL._AC_UY1100_.jpg,Product5,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[6, 9, 20, 18, 14]",22
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRceq4qyjk9HOMeEnDJ2L0ubbIxqmZxJrkpJ0HcEw6482RXIte7CNXsjPEa7kRX-6foFk&usqp=CAU,Product6,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[4, 15, 11, 17, 15]",25
https://img0.junaroad.com/uiproducts/18390000/zoom_0-1653983278.jpg,Product7,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[16, 7, 6, 13, 3]",29
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5h0tli8Bz0djI4HtC7dMsAtZ8laKg3Urnr8Bj7VfrsQhfClId1iAc2sGGOnZkxZCQUuY&usqp=CAU,Product8,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[10, 15, 12, 4, 18]",30
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQHO3OvKE3nGRAB1CkYTBk8nAHOdFpQIZPrgomZaUay0LPwNk2tUuHpAhdIC8kxcNM58Pc&usqp=CAU,Product9,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[3, 16, 10, 10, 10]",20
https://rukminim2.flixcart.com/image/850/1000/xif0q/shirt/c/q/j/xxl-st2-vebnor-original-imagpv8n3qmhqctd.jpeg?q=90,Product10,"['Jan', 'Feb', 'Mar', 'Apr', 'May']","[17, 7, 10, 7, 1]",29
